0,0.0055663
5e-05,0.0077023
0.0001,-0.0014527
0.00015,-0.0014527
0.0002,-0.0023677
0.00025,-0.0023677
0.0003,-0.0017577
0.00035,-0.0054197
0.0004,-0.0069457
0.00045,-0.0072507
0.0005,0.00098926
0.00055,0.0022093
0.0006,-0.0014527
0.00065,0.0015993
0.0007,0.0064823
0.00075,-0.0011477
0.0008,0.0083133
0.00085,0.0052613
0.0009,-0.0017577
0.00095,0.0058713
0.001,-0.0035887
0.00105,0.0028203
0.0011,-0.0029787
0.00115,-0.0054197
0.0012,-0.0041987
0.00125,-0.0081667
0.0013,0.0022093
0.00135,0.0040403
0.0014,-0.0017577
0.00145,0.0031253
0.0015,0.0077023
0.00155,0.0028203
0.0016,0.0095333
0.00165,0.0012943
0.0017,-0.0020627
0.00175,0.0015993
0.0018,0.00037826
0.00185,-0.0038937
0.0019,-0.0045047
0.00195,-0.0069457
0.002,-0.0066407
0.00205,-0.0014527
0.0021,7.326e-05
0.00215,0.0034303
0.0022,-0.0041987
0.00225,0.0092283
0.0023,0.00098926
0.00235,0.01167
0.0024,0.0040403
0.00245,-0.0011477
0.0025,-0.0014527
0.00255,-0.0035887
0.0026,-0.00084274
0.00265,-0.0045047
0.0027,-0.01366
0.00275,-0.00084274
0.0028,-0.0029787
0.00285,-0.0020627
0.0029,0.0061773
0.00295,0.0022093
0.003,0.0046513
0.00305,0.00068326
0.0031,0.0055663
0.00315,0.0086183
0.0032,-0.0011477
0.00325,-0.0023677
0.0033,0.00068326
0.00335,-0.0048097
0.0034,-0.0048097
0.00345,-0.0026737
0.0035,-0.0093867
0.00355,-0.0060307
0.0036,-0.00053674
0.00365,0.0034303
0.0037,-0.0017577
0.00375,0.0058713
0.0038,0.0025143
0.00385,0.0015993
0.0039,0.0046513
0.00395,0.0067873
0.004,-0.0035887
0.00405,0.0040403
0.0041,-0.0023677
0.00415,-0.0035887
0.0042,-0.0029787
0.00425,-0.0051147
0.0043,-0.0075557
0.00435,-0.0026737
0.0044,0.00068326
0.00445,0.0019043
0.0045,-0.0057247
0.00455,0.0025143
0.0046,0.0055663
0.00465,0.0049563
0.0047,0.0055663
0.00475,-0.0017577
0.0048,-0.0029787
0.00485,0.0034303
0.0049,0.0043453
0.00495,-0.0032837
0.005,-0.0029787
0.00505,-0.0072507
0.0051,-0.0054197
0.00515,-0.00084274
0.0052,-0.00053674
0.00525,0.0046513
0.0053,-0.00084274
0.00535,0.0055663
0.0054,0.0012943
0.00545,0.0070923
0.0055,0.0077023
0.00555,-0.0029787
0.0056,-0.0041987
0.00565,7.326e-05
0.0057,0.00098926
0.00575,-0.0032837
0.0058,-0.0090817
0.00585,-0.0066407
0.0059,-0.0014527
0.00595,-0.0032837
0.006,0.0022093
0.00605,0.0049563
0.0061,0.0028203
0.00615,0.0052613
0.0062,0.010144
0.00625,0.0061773
0.0063,-0.00023174
0.00635,-0.00023174
0.0064,-0.0035887
0.00645,-0.0081667
0.0065,-0.0032837
0.00655,-0.0023677
0.0066,-0.0090817
0.00665,-0.0041987
0.0067,7.326e-05
0.00675,-0.00023174
0.0068,0.0028203
0.00685,0.0049563
0.0069,0.0031253
0.00695,0.0086183
0.007,0.0052613
0.00705,0.0083133
0.0071,-0.0023677
0.00715,-0.0011477
0.0072,-0.00023174
0.00725,-0.0063357
0.0073,-0.0069457
0.00735,-0.0045047
0.0074,-0.0099977
0.00745,0.0025143
0.0075,0.0025143
0.00755,7.326e-05
0.0076,0.00098926
0.00765,0.0037353
0.0077,0.0040403
0.00775,0.0058713
0.0078,0.0049563
0.00785,0.0031253
0.0079,-0.0014527
0.00795,-0.0051147
0.008,7.326e-05
0.00805,-0.0045047
0.0081,-0.0020627
0.00815,-0.0045047
0.0082,-0.0057247
0.00825,0.0019043
0.0083,0.0037353
0.00835,0.00037826
0.0084,-0.0020627
0.00845,0.0058713
0.0085,0.0052613
0.00855,0.0055663
0.0086,0.0067873
0.00865,-0.0057247
0.0087,0.00037826
0.00875,0.0019043
0.0088,-0.0035887
0.00885,-0.0041987
0.0089,-0.0054197
0.00895,-0.0090817
0.009,-0.0035887
0.00905,-0.0023677
0.0091,0.0025143
0.00915,0.0077023
0.0092,-0.0041987
0.00925,0.0055663
0.0093,0.0092283
0.00935,0.0052613
0.0094,0.00068326
0.00945,-0.0020627
0.0095,-0.0020627
0.00955,-0.0029787
0.0096,-0.0026737
0.00965,-0.0048097
0.0097,-0.010608
0.00975,-0.0038937
0.0098,0.00037826
0.00985,-0.0026737
0.0099,0.00068326
